ID,item_cnt_month
63328,0.353652
63329,0.14643723
63330,0.018079221
63331,0.018153638
63332,0.38117194
63333,0.3137576
63334,-0.029714227
63335,0.0071068406
63336,0.029949844
63337,0.13442385
63338,0.050954968
63339,0.018868417
63340,0.082984835
63341,0.07699874
63342,0.0355933
63343,0.051335663
63344,0.40641016
63345,0.042767256
63346,0.5052978
63347,0.06292179
63348,0.15964854
63349,0.014579266
63350,0.14902034
63351,0.040498644
63352,0.044818968
63353,0.09461415
63354,0.11157957
63355,0.034855515
63356,0.1941959
63357,0.027275026
63358,0.081427544
63359,0.27573782
63360,0.077640206
63361,0.15315336
63362,0.25475386
63363,0.077640206
63364,0.102950156
63365,0.20841762
63366,0.05323392
63367,0.20841762
63368,0.22655916
63369,0.0845592
63370,0.056000262
63371,0.04861754
63372,0.07588741
63373,0.031316847
63374,0.09246957
63375,0.14953843
63376,0.22503302
63377,0.22684506
63378,0.04099241
63379,0.10194388
63380,0.28706294
63381,0.095905185
63382,0.10198131
63383,0.095905185
63384,0.6597539
63385,0.12709925
63386,0.025503427
63387,0.25897062
63388,0.04653415
63389,0.058123738
63390,0.029651016
63391,0.23770967
63392,0.06957853
63393,0.038196683
63394,0.06459522
63395,0.15518862
63396,0.08574298
63397,0.068329334
63398,0.12806138
63399,0.14051846
63400,0.1775958
63401,0.03293866
63402,0.46955222
63403,0.20893684
63404,0.11792967
63405,0.057379544
63406,0.17908782
63407,0.30874795
63408,0.16230977
63409,0.05461821
63410,0.17908782
63411,0.07456553
63412,0.07456553
63413,0.29786217
63414,0.11392036
63415,0.019468367
63416,0.030560821
63417,0.05597678
63418,0.07008168
63419,0.11083534
63420,0.10809013
63421,0.07456553
63422,0.053895533
63423,0.010992646
63424,0.144445
63425,0.014324427
63426,0.027102381
63427,0.1346283
63428,0.13418373
63429,0.04620433
63430,0.13090119
63431,0.07128298
63432,0.05847174
63433,0.030108511
63434,0.22566694
63435,0.02371496
63436,0.03863758
63437,0.03379184
63438,0.09052694
63439,0.22784376
63440,0.031566918
63441,0.07388413
63442,0.13934818
63443,0.06470123
63444,0.12276703
63445,0.045298517
63446,0.07706311
63447,0.30470657
63448,0.045298517
63449,0.06707117
63450,0.06470123
63451,0.083539784
63452,0.039072186
63453,0.20163032
63454,0.20163032
63455,0.037072122
63456,0.09875721
63457,0.080827594
63458,0.011613607
63459,0.051490426
63460,0.023496807
63461,0.25941607
63462,0.06692085
63463,0.86761224
63464,0.0338991
63465,0.028876245
63466,0.07331455
63467,0.037935346
63468,0.18223798
63469,0.27447075
63470,0.080723435
63471,0.13699585
63472,0.09114921
63473,0.03993696
63474,0.03993696
63475,0.2622384
63476,0.13500974
63477,0.05102992
63478,0.075392485
63479,0.0758706
63480,0.085326344
63481,0.08479893
63482,0.13125393
63483,0.14946511
63484,0.14946511
63485,0.036215276
63486,0.2593748
63487,0.15599176
63488,0.03071177
63489,0.2358191
63490,0.16041708
63491,0.080723435
63492,0.05102992
63493,0.12893721
63494,0.31743795
63495,0.1398237
63496,0.12177035
63497,0.1670951
63498,0.17270017
63499,0.43388757
63500,0.15998805
63501,0.01788494
63502,0.2697643
63503,0.2757299
63504,0.022934616
63505,0.0625757
63506,0.11693856
63507,0.04620573
63508,0.14846858
63509,0.07026076
63510,0.01788494
63511,0.0426687
63512,0.2849098
63513,0.14698306
63514,0.22118968
63515,0.06530517
63516,0.023709357
63517,0.10518092
63518,0.17391866
63519,0.18182364
63520,0.056378543
63521,0.12768376
63522,0.100444615
63523,0.079592526
63524,0.17384994
63525,0.17384994
63526,0.1308071
63527,0.07058874
63528,0.09213969
63529,0.1406503
63530,0.13615817
63531,0.24354458
63532,0.1549558
63533,0.13034388
63534,0.13615817
63535,0.037074506
63536,0.004029542
63537,-0.017077863
63538,0.3955773
63539,0.4496956
63540,0.13570601
63541,0.14177263
63542,0.20383543
63543,-0.011942208
63544,0.074126005
63545,0.015301645
63546,0.08005181
63547,0.11044529
63548,0.04221022
63549,0.07063925
63550,0.039577037
63551,-0.009245515
63552,0.3369603
63553,0.25686842
63554,0.11157206
63555,0.13714138
63556,0.035634667
63557,0.038917214
63558,0.046195656
63559,0.050214708
63560,0.016914785
63561,0.04835573
63562,0.017922282
63563,0.0159221
63564,0.055620044
63565,0.18202859
63566,0.06167513
63567,0.09520015
63568,0.06792763
63569,0.12484074
63570,0.1639795
63571,0.040752023
63572,0.08908227
63573,0.24252704
63574,0.18527028
63575,0.1754444
63576,0.12936977
63577,0.021950424
63578,0.04675433
63579,0.058618635
63580,0.04675433
63581,0.047833055
63582,0.03152293
63583,0.047370702
63584,0.054788142
63585,0.16062418
63586,0.1071344
63587,0.4740264
63588,0.03299302
63589,0.014741778
63590,0.018024325
63591,0.02952069
63592,0.025160909
63593,0.08858001
63594,0.15305865
63595,0.028443456
63596,0.029298782
63597,0.16943622
63598,0.42221925
63599,0.06699836
63600,0.050572574
63601,0.046774745
63602,0.07553449
63603,0.08615276
63604,0.03018251
63605,0.113907844
63606,0.00030776858
63607,0.04865563
63608,0.015347511
63609,0.13698876
63610,0.014369935
63611,0.029298782
63612,0.040752023
63613,0.15819511
63614,0.22163099
63615,0.15530819
63616,0.014741778
63617,0.1276972
63618,0.027123362
63619,0.15113741
63620,0.039418697
63621,0.24868661
63622,0.0467785
63623,0.0358001
63624,0.04015988
63625,0.0467785
63626,0.08697471
63627,0.109301805
63628,0.13272151
63629,0.16578206
63630,0.18072018
63631,0.13790542
63632,0.07176542
63633,0.028435498
63634,0.103975385
63635,0.14332968
63636,0.08988097
63637,0.01576665
63638,0.19349185
63639,0.029512882
63640,0.24410391
63641,0.050915033
63642,0.034128487
63643,0.1797969
63644,0.09321344
63645,0.1439991
63646,0.06553507
63647,0.07833296
63648,0.036949784
63649,0.039142817
63650,0.03520572
63651,0.021122843
63652,0.13140842
63653,0.12847894
63654,0.0052646697
63655,0.019672573
63656,0.30783725
63657,0.059978157
63658,0.011045605
63659,0.033395767
63660,0.120128155
63661,0.035478234
63662,0.16372201
63663,0.14883277
63664,0.13919824
63665,0.1530244
63666,0.1271731
63667,0.119998366
63668,0.05776736
63669,0.22937915
63670,0.14102575
63671,0.11528382
63672,0.041181087
63673,0.1465373
63674,0.439308
63675,0.19358289
63676,0.117754996
63677,0.033395767
63678,0.033395767
63679,0.18900704
63680,0.22469208
63681,0.56035185
63682,0.014328152
63683,0.1425933
63684,0.010848135
63685,0.042553693
63686,0.038927644
63687,0.08401728
63688,0.046231806
63689,0.045749813
63690,0.05776736
63691,0.05340761
63692,0.08958012
63693,0.04298848
63694,0.054484814
63695,0.1501537
63696,0.018830925
63697,0.10770705
63698,0.04466009
63699,0.054292977
63700,0.048315525
63701,0.039705932
63702,0.02068013
63703,0.34290722
63704,0.11094248
63705,0.16040745
63706,0.2226648
63707,0.0698826
63708,0.24242288
63709,0.10933769
63710,0.20858932
63711,0.05946347
63712,0.060938656
63713,0.049849212
63714,0.26225045
63715,0.030091703
63716,0.08958012
63717,0.08958012
63718,0.05776736
63719,0.05340761
63720,0.030091703
63721,0.041181087
63722,0.019672573
63723,0.045527935
63724,0.34944516
63725,0.079346985
63726,0.24025348
63727,0.28855494
63728,0.059438974
63729,0.02241546
63730,0.31376398
63731,0.18396416
63732,0.061564922
63733,0.34750235
63734,0.010203272
63735,-0.01671338
63736,0.16380873
63737,0.028593004
63738,0.043390304
63739,0.17657554
63740,0.09643102
63741,0.07087806
63742,0.017922282
63743,0.07431477
63744,0.022392333
63745,-0.0055472255
63746,0.0425961
63747,0.03387606
63748,0.037074506
63749,0.037074506
63750,0.033481896
63751,0.017718077
63752,0.017718077
63753,0.2389616
63754,0.07460675
63755,0.13253924
63756,0.6127145
63757,0.05720517
63758,0.09992173
63759,0.26809976
63760,0.13253924
63761,0.06547806
63762,0.07812807
63763,0.023470104
63764,0.06500065
63765,0.06500065
63766,0.033395767
63767,0.07933295
63768,0.011529446
63769,0.062232047
63770,1.4345729
63771,0.17802224
63772,0.026184231
63773,0.2056424
63774,0.18841892
63775,0.1417712
63776,0.11517984
63777,0.15894553
63778,0.044627845
63779,0.061284095
63780,0.6360582
63781,-0.00096559525
63782,0.046402335
63783,0.21642464
63784,0.053112656
63785,0.11119977
63786,-0.00096559525
63787,0.11521843
63788,0.1325537
63789,0.21642464
63790,0.17701063
63791,0.08420569
63792,0.0071068406
63793,0.1075694
63794,0.39948466
63795,0.05373016
63796,0.05289513
63797,0.6963981
63798,0.04865715
63799,0.20199248
63800,0.011231393
63801,0.3244745
63802,0.24410391
63803,0.07476699
63804,0.24209821
63805,0.14538789
63806,0.048718423
63807,0.2964869
63808,0.053505212
63809,0.053217083
63810,0.024802774
63811,0.06957853
63812,0.10599911
63813,0.037413925
63814,0.08444372
63815,0.060228437
63816,0.5693028
63817,0.16734824
63818,0.06500065
63819,0.12144366
63820,0.27875245
63821,0.9872942
63822,0.11489627
63823,0.20329201
63824,0.09542224
63825,0.045573145
63826,0.031201214
63827,0.13298243
63828,0.14487171
63829,0.13760567
63830,0.034951627
63831,0.045573145
63832,0.021263719
63833,0.030481577
63834,0.115024984
63835,0.11830753
63836,0.079306364
63837,0.020062447
63838,0.23559809
63839,0.029596567
63840,0.22882402
63841,0.22882402
63842,0.414624
63843,0.1254217
63844,0.22762275
63845,0.22762275
63846,0.32069975
63847,0.32677588
63848,0.05301994
63849,0.06548786
63850,0.22784376
63851,0.22784376
63852,0.03293562
63853,0.15460932
63854,0.014344007
63855,0.122799575
63856,0.018759519
63857,0.1739971
63858,0.07586178
63859,0.567005
63860,0.11355895
63861,0.12678301
63862,0.019468367
63863,0.05666721
63864,0.044097215
63865,0.22762275
63866,0.22784376
63867,0.22882402
63868,0.1029087
63869,0.016296685
63870,0.020669699
63871,0.22882402
63872,0.20080495
63873,0.045298517
63874,0.03063339
63875,0.22882402
63876,0.1467179
63877,0.09163287
63878,0.22882402
63879,0.056639254
63880,0.035518587
63881,0.035518587
63882,0.07706311
63883,0.14686003
63884,0.04304385
63885,0.03063339
63886,0.11924991
63887,0.033915937
63888,0.023496807
63889,0.22882402
63890,0.10808548
63891,0.023496807
63892,0.034993112
63893,0.22882402
63894,0.023496807
63895,0.12127724
63896,0.11137268
63897,0.07265961
63898,0.06387818
63899,0.27323255
63900,0.22882402
63901,0.013135463
63902,0.026715815
63903,0.22882402
63904,0.019233942
63905,-0.0013459921
63906,0.020014077
63907,0.45870358
63908,0.0020094812
63909,0.2079378
63910,0.1422649
63911,0.07551509
63912,0.1339081
63913,0.09155655
63914,0.22784376
63915,0.13072667
63916,0.034354538
63917,0.051128954
63918,0.076082796
63919,0.05250123
63920,0.07928008
63921,0.2609021
63922,0.45109135
63923,0.043678552
63924,0.3782248
63925,0.32576734
63926,0.07706311
63927,0.031273007
63928,0.060301304
63929,0.031273007
63930,0.04743719
63931,0.082392216
63932,0.005503893
63933,0.050004184
63934,0.15229696
63935,0.065128535
63936,0.031273007
63937,0.027446449
63938,0.060301304
63939,0.013421506
63940,0.031273007
63941,0.031273007
63942,0.050004184
63943,0.11018646
63944,0.031273007
63945,0.050004184
63946,0.22142059
63947,0.075492084
63948,0.10089114
63949,0.06251159
63950,0.11954892
63951,0.10089114
63952,0.09259021
63953,0.10089114
63954,0.06045565
63955,0.1452409
63956,0.08205354
63957,0.039945036
63958,0.1408914
63959,0.034826607
63960,0.040228903
63961,0.033916354
63962,0.1264981
63963,0.050004184
63964,0.1264981
63965,0.22142059
63966,0.14366537
63967,0.03559333
63968,0.22142059
63969,0.22142059
63970,0.026976645
63971,0.13778907
63972,0.02435869
63973,0.22142059
63974,0.0563823
63975,0.10306406
63976,0.045811415
63977,0.15496773
63978,0.045811415
63979,0.026139349
63980,0.005503893
63981,0.075680435
63982,0.103957266
63983,0.25941607
63984,0.12079382
63985,0.13170698
63986,0.06770474
63987,0.08350736
63988,0.075850934
63989,0.22882402
63990,0.19428545
63991,0.011613607
63992,0.03063339
63993,0.22882402
63994,0.22882402
63995,0.033017635
63996,0.067901134
63997,0.22882402
63998,0.07265961
63999,0.20182735
64000,0.010992646
64001,0.047403634
64002,0.07706311
64003,0.081554174
64004,0.07579005
64005,0.13525689
64006,0.083539784
64007,0.14065567
64008,0.06045565
64009,0.022791207
64010,0.10829458
64011,0.10829458
64012,0.06789768
64013,0.13241023
64014,0.083539784
64015,0.13934818
64016,0.03827566
64017,0.039072186
64018,0.10829458
64019,0.037072122
64020,0.046215415
64021,0.11376393
64022,0.10829458
64023,0.04585719
64024,0.037072122
64025,0.10829458
64026,0.04478264
64027,0.10829458
64028,0.6644899
64029,0.07350582
64030,0.082454205
64031,0.018095136
64032,0.06500065
64033,0.07021749
64034,-0.0051828027
64035,0.16326761
64036,0.08958012
64037,0.0354276
64038,0.04298848
64039,0.3060478
64040,0.05927986
64041,0.04120642
64042,0.052886397
64043,0.1264556
64044,0.07819873
64045,0.08761889
64046,0.45060518
64047,0.05340761
64048,0.0802024
64049,0.20577872
64050,0.06811893
64051,0.16523534
64052,0.06415352
64053,0.06835565
64054,0.27574024
64055,0.042337626
64056,0.23714355
64057,0.1210728
64058,0.1308071
64059,0.18346626
64060,0.13924816
64061,0.11534318
64062,0.03495547
64063,0.028748065
64064,0.046488434
64065,0.035061598
64066,0.46969458
64067,0.03848827
64068,0.14543632
64069,0.035431713
64070,0.053493142
64071,0.1549558
64072,0.043901026
64073,0.17261702
64074,0.17506155
64075,0.08424401
64076,0.04993239
64077,0.24354458
64078,0.42580366
64079,0.20760685
64080,0.017718077
64081,0.004029542
64082,0.04826078
64083,0.37643516
64084,0.43849027
64085,0.13160345
64086,0.035335034
64087,0.07169354
64088,0.057906628
64089,0.07159129
64090,-0.012733281
64091,0.03861758
64092,-0.012733281
64093,0.28218028
64094,0.22762275
64095,0.3231274
64096,0.107105225
64097,0.28097898
64098,0.492459
64099,0.06387818
64100,0.13142422
64101,0.04913342
64102,0.22784376
64103,0.09916708
64104,0.47213098
64105,0.15644944
64106,0.15510756
64107,0.06469172
64108,0.085243285
64109,0.03559333
64110,0.0972521
64111,0.55132437
64112,0.065089285
64113,0.07716668
64114,0.04990107
64115,0.109398484
64116,0.20723432
64117,0.03983891
64118,0.414624
64119,0.1941959
64120,0.17585757
64121,0.039839327
64122,0.2229639
64123,0.18634307
64124,0.15494859
64125,0.3914563
64126,0.35624883
64127,0.071523994
64128,0.07432303
64129,0.16074502
64130,0.115906626
64131,0.14946511
64132,0.1482999
64133,0.06649232
64134,0.20315644
64135,0.05934909
64136,0.05423066
64137,0.19433367
64138,0.10198131
64139,0.10198131
64140,0.2200284
64141,0.0845592
64142,0.056000262
64143,0.073617876
64144,0.31209046
64145,0.12877858
64146,0.10581261
64147,0.019886494
64148,-0.015843391
64149,0.004728794
64150,-0.0035215616
64151,-0.03234178
64152,0.024978638
64153,0.14783466
64154,0.117429554
64155,0.019545615
64156,0.114905864
64157,0.11280176
64158,0.03402716
64159,0.24629161
64160,-0.0035215616
64161,0.18315405
64162,0.023529202
64163,0.03600818
64164,0.044627845
64165,0.029528856
64166,0.08406246
64167,-0.06409639
64168,0.17284688
64169,0.6519114
64170,0.07025686
64171,0.10134134
64172,0.41068393
64173,0.2026737
64174,0.3054721
64175,0.015969574
64176,0.13648918
64177,0.22560903
64178,0.07374674
64179,0.046812505
64180,0.07562241
64181,0.10012978
64182,0.04151094
64183,0.11433548
64184,0.07752833
64185,0.22838259
64186,0.1343852
64187,0.021891624
64188,0.056000262
64189,0.3062647
64190,1.2548602
64191,0.03084594
64192,0.09042564
64193,0.3858891
64194,0.049063087
64195,0.0469878
64196,0.09004927
64197,0.09769514
64198,0.039868295
64199,0.25367573
64200,0.041932374
64201,0.08853683
64202,0.14573213
64203,0.2643992
64204,0.044674754
64205,0.07524839
64206,0.058305264
64207,0.069077134
64208,0.03559333
64209,0.060301304
64210,0.13786194
64211,0.1452409
64212,0.08880693
64213,0.031273007
64214,0.16286069
64215,0.11805463
64216,0.021510482
64217,0.079602
64218,0.03559333
64219,0.060301304
64220,0.060301304
64221,0.060301304
64222,0.060301304
64223,0.07545054
64224,0.08210832
64225,0.1743252
64226,0.3697179
64227,0.10706818
64228,0.11615968
64229,0.1453549
64230,0.038561463
64231,0.0071068406
64232,0.018079221
64233,0.015416384
64234,-0.0035215616
64235,0.043529958
64236,0.11065659
64237,0.040157735
64238,0.2260735
64239,0.043524295
64240,0.3047375
64241,0.009338766
64242,-0.0037626028
64243,0.25171918
64244,-0.25299346
64245,1.0674486
64246,1.4055674
64247,0.03838691
64248,-0.06459069
64249,0.03791347
64250,0.0071068406
64251,0.12206066
64252,0.05269423
64253,0.14487171
64254,0.09497815
64255,0.055189192
64256,0.035334826
64257,0.03063339
64258,0.020250708
64259,0.07020721
64260,0.25194395
64261,0.08019093
64262,0.32231265
64263,0.1743159
64264,0.057929993
64265,0.060712755
64266,0.029653072
64267,0.078810126
64268,0.11826959
64269,0.0372954
64270,0.108134806
64271,0.05416161
64272,0.034468293
64273,0.014677048
64274,0.06943375
64275,0.119188726
64276,0.012701273
64277,0.06431773
64278,0.15415728
64279,0.08136678
64280,0.10974118
64281,0.25967386
64282,0.25967386
64283,0.079799294
64284,0.14469674
64285,0.067495525
64286,0.14542085
64287,0.0516524
64288,0.11011243
64289,0.18256566
64290,0.18640265
64291,0.046402335
64292,0.18694341
64293,0.05507922
64294,0.10282901
64295,0.03742948
64296,0.058060616
64297,0.018402517
64298,0.118935466
64299,0.00059741735
64300,0.117058516
64301,0.10811049
64302,0.571247
64303,0.571247
64304,0.571247
64305,0.571247
64306,0.571247
64307,0.571247
64308,0.571247
64309,0.571247
64310,0.571247
64311,0.571247
64312,0.571247
64313,0.571247
64314,3.0495493
64315,0.031035393
64316,0.08602035
64317,0.11304104
64318,0.11879623
64319,0.109668285
64320,0.09151748
64321,0.04107347
64322,0.31971946
64323,0.29597887
64324,0.11826959
64325,0.29161912
64326,0.137918
64327,0.13556027
64328,0.4073839
64329,0.15955296
64330,0.2925994
64331,0.32046956
64332,0.3632221
64333,0.32046956
64334,0.32046956
64335,0.07265961
64336,0.04254228
64337,0.2925994
64338,0.033678085
64339,0.32277182
64340,0.015095413
64341,0.046595216
64342,0.40530074
64343,0.09922433
64344,0.100032926
64345,0.136394
64346,0.078308076
64347,0.070302695
64348,0.071888745
64349,0.24125281
64350,0.18369454
64351,0.026715815
64352,0.12466189
64353,0.10326326
64354,0.041052938
64355,0.007920831
64356,0.027190804
64357,0.09253684
64358,0.2925994
64359,0.3237521
64360,0.06594446
64361,0.06785038
64362,0.32565802
64363,0.031075597
64364,0.10089114
64365,0.13377064
64366,0.15176743
64367,0.051730573
64368,0.039497823
64369,0.05323392
64370,0.056000262
64371,0.05323392
64372,0.038648605
64373,0.17928717
64374,0.1865584
64375,0.20078012
64376,0.22784376
64377,0.070002705
64378,0.05035609
64379,0.1482999
64380,0.0758706
64381,0.04079163
64382,0.0758706
64383,0.070002705
64384,0.070002705
64385,0.07664764
64386,0.27849454
64387,0.24140519
64388,0.085399926
64389,0.08019093
64390,0.043219507
64391,0.07122016
64392,0.05323392
64393,0.18692467
64394,0.056000262
64395,0.13657472
64396,0.49948117
64397,0.09012422
64398,0.017329246
64399,0.055123
64400,0.10198131
64401,0.10634032
64402,0.03993696
64403,0.13694507
64404,0.03827566
64405,0.075985074
64406,0.034358144
64407,0.10829458
64408,0.06770474
64409,0.053605676
64410,0.11695674
64411,0.09614533
64412,0.025735557
64413,0.11235118
64414,0.20054772
64415,0.15268645
